label,text
1,Je suis content d'avoir vu Boston mais je ne pense pas pouvoir me voir vivre ici. Mais ce sera encore un week-end amusant
1,"Arg. Ennuyeux, loin de la douche"
1,Chillin 'à la bonne musique
1,"- évidemment, vous n'êtes jamais allé à l'Irlande"
1,Oh non! J'ai été découvert! Je vous ai vu mettre du manteau brun dans votre profil et re-suivi. C'est un réflexe. Merci de maigrir (pour l'instant!)
0,À la recherche de l'autre moitié de mon imperfection ... si vous le trouvez ... dis-le que je suis seul
1,Je fais ce fuckin Twitter profile
0,"Eh bien, regardez un peu de télévision, puis allez au lit tôt ......."
1,Étrange al .... u rok bébé
1,Bonjour Royaume-Uni
0,".30 pré-vente pour le jour vert à Auckland? Merci mais, non merci."
0,Je t'en fous de voir Adam! tu le fais toujours!
0,Les bouffées de chaleur ne sont pas amusantes
0,- icinull
1,Oh mordez-moi ... on m'a dit que je suis délicieux
1,"J'aimerais qu'il y ait un ""j'aime"" & quot; Option (comme fb) pour des choses comme ça"
0,"IPod a été volé. Si blef, cela signifiait tellement pour moi et je pense que j'ai déjà assez de stress et de merde avec les examens. J'ai laissé tomber mon fone 2 fuuuuuck"
0,À loughborough. J'ai eu un week-end fantastique au tournoi de beach frisbee de Sunburn! Bon temps maintenant à uni travail
1,"Coz, mon cousin ressemble à vous, et son plus vieux que moi ..."
1,"Avec vos chansons préférées, n'importe où peut être appelé à la maison"
0,Pourquoi dois-je aimer quelqu'un si cette personne ne m'aime pas? L'amour est l'une des pires choses qui peuvent arriver à quelqu'un !!! c'est tellement ennuyant
1,Just got twitter
0,"Homme, elle ne dingue pas comme si elle l'utilisait pour ce joli étang sud-atlanta avec les sauts et les trucs de butin !!! Elle danse un peu prissy maintenant"
1,"Aww, gentil, c'est quoi? & Lt; 3"
0,"Mon vrai nom david creighton-pester ne correspond pas à la boîte de «nom», je suppose que je resterai david cp."
1,Continuez votre tête à l'esprit. Vous êtes belle et vous êtes fort. Tout sera formidable!
1,Oh jaloux! J'ai passé toute la journée à essayer de détoxer mon foie
0,"Werkin 'la nouvelle application iphone tweetdeck, pensé pour sûr que je pouvais entrer en mode paysage, je suppose pas"
0,"Je dois aux billets. Merci d'occifer! Mizz berry, mizz berry! Halle berry, halle berry!"
1,tant pis. . .
1,"La nuit dernière, j'ai eu un rêve où je manquais de ma dernière classe de collège avec le curry mr. Mais je me souvins que j'étais déjà diplômé."
1,Un homme qui semble tueur! Et pas dans une mauvaise façon
0,"Oh, mon merveilleux matin de pluie"
1,Jouer au badminton avec mes soeurs. Il commence à ressembler à l'été
0,Malade et sans voix. génial!!!! .... nottttt !!!!
0,"Va courir à la maison, et j'espère éviter la pluie. Optimiste, je pense, à en juger par la couleur des nuages ​​à l'extérieur"
0,"Cela me rend triste, mais cela ne veut pas dire que je vais déplacer la boîte d'arachide fragile de ma table de chevet."
0,Ah juste un autre jour de révision éclairée en anglais
0,"Oui, je suis content que conan soit de retour. Je l'ai manqué"
0,De retour sur la côte est
0,Obtenir de la crème glacée. Ne pas se sentir bien
0,La voiture dda sale dita sassy pants pourrait aussi obtenir un ticket
0,Est arrivé à seattle pour la visite de Microsoft demain. Doit attendre jimm jusqu'à environ 9h40.
0,A marché au centre-ville pour un café et un café; Marché des agriculteurs seulement pour réaliser que j'ai oublié mon porte-monnaie
1,"Lol nice, moi aussi, un peu fatigué. Qu'est-ce que vous faites bien? juste curieux."
1,Et les os sont renouvelés pour pas une mais deux saisons. J'aime beaucoup ça
0,soupir. Je manque déjà mon frère.
1,"A regardé la boussole dorée et le prince caspian avec roomie ce soir, beaucoup d'amusement"
1,"Oh, fabuleux, il est dimanche et tous les Flandres ed sont très bien."
1,"Mise à jour, mise à jour Ryan ... assurez-vous que vous n'êtes pas sur le sol dans la salle de gym! Tapez sur un tapis roulant = catastrophe dangereuse!"
0,"voilé!!! Mais vous ne serez pas sur les dates de la Floride, je suis tellement triste"
